mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.09417686462402344,0.010236742879416907,0.004275131225585938,0.0002915836179740481,True,1,sqrt,10,40,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 100}",0.6,0.775,0.625,0.61875,0.6125,0.64625,0.06490377492873585,944,0.696875,0.7203125,0.6609375,0.7484375,0.63125,0.6915625000000001,0.04162941042700462
0.49213671684265137,0.06011120823064336,0.020549249649047852,0.003245993801049688,True,1,sqrt,10,40,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 500}",0.6625,0.725,0.7625,0.6,0.6375,0.6775,0.058843011479699094,843,0.778125,0.6953125,0.7875,0.709375,0.71875,0.7378125,0.03760921595832595
0.9738430976867676,0.06995641644397102,0.03338937759399414,0.002258294364680054,True,1,sqrt,10,40,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 1000}",0.63125,0.7125,0.66875,0.61875,0.625,0.65125,0.03522250700901343,915,0.7796875,0.759375,0.740625,0.7,0.6828125,0.7324999999999999,0.036166390647948264
1.9030774593353272,0.06672136069687265,0.07829828262329101,0.009643552255922552,True,1,sqrt,10,40,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 2000}",0.6875,0.76875,0.675,0.6,0.65625,0.6775,0.054572199882357696,843,0.803125,0.746875,0.7578125,0.7296875,0.7359375,0.7546875,0.0260520812508329
3.976456880569458,0.28243132442862584,0.14810428619384766,0.010734189987098058,True,1,sqrt,10,40,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 4000}",0.675,0.79375,0.71875,0.59375,0.60625,0.6775,0.0739087274954724,843,0.796875,0.778125,0.7640625,0.7296875,0.7046875,0.7546875,0.033292618363535156
0.0005482673645019531,4.717064439818955e-05,0.0,0.0,True,1,sqrt,20,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005300998687744141,1.0293057748284929e-05,0.0,0.0,True,1,sqrt,20,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005375385284423828,2.738208058556881e-05,0.0,0.0,True,1,sqrt,20,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.000536346435546875,1.4453436894047861e-05,0.0,0.0,True,1,sqrt,20,1,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005465507507324219,1.0617098159936956e-05,0.0,0.0,True,1,sqrt,20,1,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09333562850952148,0.004193414177993893,0.004612398147583008,0.0005941825601286738,True,1,sqrt,20,5,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.58125,0.625,0.59375,0.55,0.625,0.595,0.028339460121886567,1081,0.646875,0.646875,0.659375,0.6484375,0.6625,0.6528125,0.006731456008918141
0.5151158809661865,0.03476603830699111,0.017969369888305664,0.0008181440869477377,True,1,sqrt,20,5,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 500}",0.55625,0.6625,0.55,0.55625,0.63125,0.59125,0.04653627617246569,1101,0.640625,0.6375,0.6046875,0.659375,0.6203125,0.6325,0.018629823200986093
0.9610429286956788,0.04976447699364474,0.03954768180847168,0.0037996988160637463,True,1,sqrt,20,5,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.56875,0.73125,0.5375,0.5125,0.525,0.575,0.08033134506529814,1188,0.6390625,0.6625,0.6265625,0.6015625,0.5625,0.6184375,0.03419555435286873
2.0982247829437255,0.13006885475995028,0.0903317928314209,0.015851345500595103,True,1,sqrt,20,5,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 2000}",0.59375,0.74375,0.6375,0.53125,0.5875,0.6187499999999999,0.07104136119191412,1022,0.684375,0.7078125,0.703125,0.621875,0.58125,0.6596874999999999,0.04978861566663606
3.9686936855316164,0.16648653060891064,0.1901312828063965,0.028642705981500993,True,1,sqrt,20,5,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 4000}",0.6125,0.70625,0.61875,0.55625,0.56875,0.6125,0.05273755777432248,1031,0.69375,0.6578125,0.678125,0.60625,0.6015625,0.6475,0.037403521725901695
0.10146613121032715,0.008066958802877517,0.005233573913574219,0.0005489510904285325,True,1,sqrt,20,10,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.56875,0.675,0.5625,0.575,0.60625,0.5974999999999999,0.04157072287078975,1076,0.6,0.678125,0.628125,0.634375,0.61875,0.631875,0.025875301930605558
0.5790661811828614,0.13449157571170223,0.02185831069946289,0.003762313583487047,True,1,sqrt,20,10,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 500}",0.65625,0.7,0.625,0.525,0.5875,0.61875,0.059686681931566586,1021,0.7265625,0.68125,0.7140625,0.5921875,0.609375,0.6646875000000001,0.05450953184994347
1.0707778930664062,0.07536250018358755,0.035806798934936525,0.005318053371869468,True,1,sqrt,20,10,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.6125,0.7,0.6125,0.53125,0.5625,0.60375,0.05722761571129797,1055,0.7328125,0.659375,0.66875,0.6078125,0.5671875,0.6471874999999999,0.056383522083140576
2.114686441421509,0.20716013985839313,0.09641737937927246,0.027670001509502346,True,1,sqrt,20,10,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 2000}",0.65,0.69375,0.625,0.51875,0.625,0.6224999999999999,0.057635709416992496,1011,0.709375,0.653125,0.6828125,0.6046875,0.63125,0.6562499999999999,0.03693586079273095
3.963000202178955,0.09903645601514774,0.14024534225463867,0.007977985186593305,True,1,sqrt,20,10,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 4000}",0.59375,0.7,0.6,0.525,0.55,0.59375,0.05994789404140897,1084,0.6921875,0.6734375,0.671875,0.5953125,0.575,0.6415625,0.047047598902600754
0.11014032363891602,0.015636916245355785,0.0052659034729003905,0.0008255806642033383,True,1,sqrt,20,20,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 100}",0.59375,0.7,0.6125,0.51875,0.575,0.6,0.05902859476558795,1068,0.68125,0.675,0.6796875,0.68125,0.55625,0.6546875,0.049272044558755626
0.4899889469146729,0.036627442145749194,0.03285222053527832,0.013682917751902272,True,1,sqrt,20,20,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 500}",0.64375,0.68125,0.6375,0.525,0.56875,0.6112500000000001,0.05637486141889841,1036,0.734375,0.6984375,0.6984375,0.5765625,0.5953125,0.660625,0.0626591723133972
1.0796310424804687,0.07915417099996429,0.0484623908996582,0.011918796830240943,True,1,sqrt,20,20,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 1000}",0.59375,0.7,0.6,0.5625,0.60625,0.6125,0.04626688880830435,1031,0.6734375,0.7359375,0.6828125,0.66875,0.625,0.6771874999999999,0.03547391206929398
1.95961537361145,0.13379368687909204,0.06572079658508301,0.0035347442656923594,True,1,sqrt,20,20,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 2000}",0.6,0.71875,0.55625,0.55,0.5875,0.6024999999999999,0.06105837370909905,1062,0.671875,0.6953125,0.634375,0.6453125,0.6140625,0.6521874999999999,0.028514661798800994
3.835832357406616,0.15859937402638472,0.14876112937927247,0.025181248145404036,True,1,sqrt,20,20,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 4000}",0.625,0.7,0.59375,0.525,0.56875,0.6025,0.058710092829086874,1059,0.69375,0.6671875,0.6671875,0.5734375,0.5890625,0.6381249999999999,0.04769696007084726
0.09521183967590333,0.006108739401154636,0.004648447036743164,0.0004056838233607807,True,1,sqrt,20,40,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 100}",0.625,0.63125,0.58125,0.55,0.6125,0.6,0.03036239450372778,1068,0.6765625,0.6796875,0.584375,0.625,0.6484375,0.6428125,0.03539122860964281
0.476821231842041,0.010972974168389939,0.01804327964782715,0.0020234698160096058,True,1,sqrt,20,40,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 500}",0.575,0.70625,0.5625,0.50625,0.53125,0.57625,0.06930458137814557,1183,0.6390625,0.665625,0.634375,0.5890625,0.546875,0.615,0.042026312442325936
0.920811128616333,0.028569280295507763,0.032418680191040036,0.0009690624600331184,True,1,sqrt,20,40,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 1000}",0.575,0.65,0.575,0.51875,0.575,0.57875,0.04175823272122516,1173,0.690625,0.6078125,0.659375,0.590625,0.603125,0.6303124999999999,0.03821710186552615
1.900701904296875,0.09033630490294682,0.07338252067565917,0.004130396099111384,True,1,sqrt,20,40,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 2000}",0.63125,0.71875,0.65625,0.51875,0.58125,0.6212500000000001,0.06773108592072032,1015,0.7484375,0.6546875,0.6984375,0.571875,0.590625,0.6528124999999999,0.06579887679512471
3.7843128204345704,0.15467551821032144,0.15902771949768066,0.038271897131498214,True,1,sqrt,20,40,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 4000}",0.6125,0.66875,0.6,0.5125,0.58125,0.595,0.05052845732851934,1081,0.6859375,0.64375,0.6640625,0.609375,0.5984375,0.6403125,0.03276633657429528
0.0007528305053710937,0.0003359325935510897,0.0,0.0,True,1,sqrt,40,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005751609802246094,5.619816717942873e-05,0.0,0.0,True,1,sqrt,40,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0007790565490722656,0.00030747200203260074,0.0,0.0,True,1,sqrt,40,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005939006805419922,0.000138089027819769,0.0,0.0,True,1,sqrt,40,1,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.00061798095703125,0.00013182214768575157,0.0,0.0,True,1,sqrt,40,1,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09343037605285645,0.002577530975372514,0.004939031600952148,0.0006601850561872215,True,1,sqrt,40,5,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.48125,0.59375,0.61875,0.55,0.5,0.5487500000000001,0.052648599221631724,1314,0.5921875,0.59375,0.6015625,0.5625,0.5203125,0.5740624999999999,0.029983719540777474
0.5030417919158936,0.03348818089639221,0.02327570915222168,0.00940691259129542,True,1,sqrt,40,5,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 500}",0.53125,0.53125,0.5125,0.51875,0.5125,0.52125,0.0084779124789066,1512,0.58125,0.515625,0.5171875,0.525,0.5078125,0.529375,0.026505453448300045
0.9728377342224122,0.03185679455681922,0.041260480880737305,0.005304765195306213,True,1,sqrt,40,5,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.525,0.55625,0.525,0.50625,0.53125,0.52875,0.01610512340840642,1460,0.571875,0.53125,0.55,0.521875,0.5203125,0.5390625,0.01951561874499502
1.8982505321502685,0.07394595264227803,0.07664051055908203,0.01042488385288988,True,1,sqrt,40,5,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 2000}",0.51875,0.575,0.55,0.5,0.51875,0.5325,0.026634094690828128,1447,0.5578125,0.5859375,0.56875,0.5203125,0.521875,0.5509375,0.025969483292895928
3.857052755355835,0.08412403321871294,0.14892954826354982,0.011094372487456016,True,1,sqrt,40,5,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 4000}",0.5,0.55625,0.54375,0.50625,0.51875,0.525,0.021650635094610966,1490,0.5515625,0.5390625,0.5484375,0.5109375,0.5140625,0.5328125000000001,0.01711632992203643
0.09194560050964355,0.0051335417537080015,0.0046005725860595705,0.00025864745464198647,True,1,sqrt,40,10,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.5375,0.59375,0.6,0.4875,0.5,0.54375,0.04643543905251677,1364,0.5984375,0.5640625,0.6015625,0.51875,0.5046875,0.5575000000000001,0.03987774285237317
0.49322896003723143,0.029157933998710292,0.01837019920349121,0.0006281322221143771,True,1,sqrt,40,10,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 500}",0.49375,0.55,0.53125,0.50625,0.5,0.5162500000000001,0.021139418156609715,1564,0.5328125,0.5453125,0.54375,0.540625,0.5046875,0.5334375,0.01500650900442872
0.9359562397003174,0.06498993895989248,0.03605051040649414,0.0024753758674761536,True,1,sqrt,40,10,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.5125,0.6,0.54375,0.5,0.5375,0.5387500000000001,0.03455068740271313,1409,0.55625,0.596875,0.55625,0.51875,0.5546875,0.5565625000000001,0.024732948671761724
1.9284540653228759,0.10185915335921605,0.07788877487182617,0.012712717095533151,True,1,sqrt,40,10,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 2000}",0.5375,0.575,0.5125,0.5,0.51875,0.5287499999999999,0.026100766272276362,1465,0.5734375,0.56875,0.5328125,0.5109375,0.5109375,0.5393749999999999,0.027142563438260568
3.6617847442626954,0.052755293161929485,0.13915276527404785,0.005106994802525709,True,1,sqrt,40,10,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 4000}",0.49375,0.59375,0.5375,0.51875,0.525,0.53375,0.03321332563896605,1445,0.559375,0.5765625,0.5515625,0.5203125,0.5265625,0.546875,0.02086975982132999
0.10284018516540527,0.011906522229853004,0.0051554679870605465,0.0014053777613998392,True,1,sqrt,40,20,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 100}",0.5375,0.525,0.5625,0.6375,0.5,0.5525,0.04703721930556693,1284,0.590625,0.51875,0.5640625,0.5921875,0.5046875,0.5540625,0.03626346732594663
0.4646327018737793,0.028110276427775357,0.021319198608398437,0.005681454486503412,True,1,sqrt,40,20,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 500}",0.53125,0.5125,0.5375,0.50625,0.50625,0.51875,0.0131101106021269,1534,0.5921875,0.5125,0.6171875,0.5203125,0.5046875,0.5493750000000001,0.04611466686424181
0.9941925525665283,0.03650312284297431,0.048672962188720706,0.009729654820528344,True,1,sqrt,40,20,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 1000}",0.50625,0.6125,0.55625,0.5,0.525,0.5399999999999999,0.04119314263321022,1404,0.5578125,0.6,0.5421875,0.5203125,0.5421875,0.5525,0.02658271289767092
1.8488901615142823,0.0680449944233767,0.06867356300354004,0.005095427895430882,True,1,sqrt,40,20,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 2000}",0.54375,0.6,0.51875,0.5,0.51875,0.5362499999999999,0.03477606935810887,1428,0.590625,0.5515625,0.55,0.5171875,0.5109375,0.5440625000000001,0.0285625683806621
3.6776267528533935,0.04009425077771202,0.14620652198791503,0.007225324062394466,True,1,sqrt,40,20,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 4000}",0.51875,0.58125,0.5375,0.5,0.51875,0.53125,0.027669929526473326,1452,0.5515625,0.56875,0.5671875,0.521875,0.525,0.5468749999999999,0.02008283626632452
0.09481725692749024,0.00706170199564636,0.005304670333862305,0.0015922341053533928,True,1,sqrt,40,40,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 100}",0.5,0.59375,0.575,0.58125,0.5125,0.5525,0.03844639124807425,1284,0.5140625,0.5453125,0.5859375,0.5546875,0.5109375,0.5421875,0.027740426276465176
0.45499815940856936,0.016939608640728916,0.019149923324584962,0.0023605165399189433,True,1,sqrt,40,40,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 500}",0.525,0.61875,0.55625,0.5625,0.5875,0.5700000000000001,0.03147419578003543,1204,0.571875,0.5578125,0.6125,0.559375,0.5640625,0.573125,0.020286040458896867
0.9306313991546631,0.02675522940424775,0.03206524848937988,0.0012551840644113572,True,1,sqrt,40,40,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 1000}",0.55,0.58125,0.51875,0.5,0.525,0.535,0.028118054698004994,1429,0.5890625,0.55,0.546875,0.5171875,0.53125,0.546875,0.024145554715102335
1.8052831649780274,0.039572580509894664,0.0751882553100586,0.009837319855936945,True,1,sqrt,40,40,2000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 2000}",0.5125,0.56875,0.5125,0.5,0.525,0.5237499999999999,0.02384848003542364,1501,0.5734375,0.5296875,0.5375,0.515625,0.5265625,0.5365624999999999,0.019729617647080762
4.016956472396851,0.3527428119129372,0.14516682624816896,0.007442064487847508,True,1,sqrt,40,40,4000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 4000}",0.5,0.5875,0.5375,0.5,0.51875,0.5287499999999999,0.0325,1465,0.5765625,0.578125,0.5390625,0.5140625,0.51875,0.5453125,0.027475130800416574
0.00054931640625,3.9086106550833076e-05,0.0,0.0,True,1,log2,1,1,100,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.000555419921875,2.974049831281748e-05,0.0,0.0,True,1,log2,1,1,500,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005460262298583984,1.3890128097343096e-05,0.0,0.0,True,1,log2,1,1,1000,"{'bootstrap': True, 'max_depth': 1, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
